test-med-int-11272	2
test-med-int-11273	2
test-med-int-11274	2
test-med-int-11275	3
test-med-int-11276	2
test-med-int-11277	3
test-med-int-11278	3
test-med-int-11279	3
test-med-int-11280	3
test-med-int-11281	2
test-med-int-11282	3
test-med-int-11283	1
test-med-int-11284	2
test-med-int-11285	3
test-med-int-11286	3
test-med-int-11287	2
test-med-int-11288	3
test-med-int-11289	3
test-med-int-11290	2
test-med-int-11291	3
test-med-int-11292	3
test-med-int-11293	3
test-med-int-11294	3
test-med-int-11295	2
test-med-int-11296	2
test-med-int-11297	3
test-med-int-11298	2
test-med-int-11299	3
test-med-int-11300	3
test-med-int-11301	1
test-med-int-11302	1
test-med-int-11303	3
test-med-int-11304	3
test-med-int-11305	3
test-med-int-11306	3
test-med-int-11307	3
test-med-int-11308	2
test-med-int-11309	3
test-med-int-11310	1
test-med-int-11311	3
test-med-int-11312	3
test-med-int-11313	3
test-med-int-11314	2
test-med-int-11315	2
test-med-int-11316	3
test-med-int-11317	2
test-med-int-11318	3
test-med-int-11319	2
test-med-int-11320	3
test-med-int-11321	3
test-med-int-11322	3
test-med-int-11323	3
test-med-int-11324	3
test-med-int-11325	3
test-med-int-11326	3
test-med-int-11327	3
test-med-int-11328	3
test-med-int-11329	3
test-med-int-11330	3
test-med-int-11331	2
test-med-int-11332	2
test-med-int-11333	3
test-med-int-11334	3
test-med-int-11335	2
test-med-int-11336	3
test-med-int-11337	1
test-med-int-11338	3
test-med-int-11339	3
test-med-int-11340	2
test-med-int-11341	2
test-med-int-11342	2
test-med-int-11343	2
test-med-int-11344	3
test-med-int-11345	2
test-med-int-11346	2
test-med-int-11347	3
test-med-int-11348	2
test-med-int-11349	2
test-med-int-11350	3
test-med-int-11351	3
test-med-int-11352	3
test-med-int-11353	3
test-med-int-11354	3
test-med-int-11355	3
test-med-int-11356	2
test-med-int-11357	3
test-med-int-11358	2
test-med-int-11359	2
test-med-int-11360	3
test-med-int-11361	1
test-med-int-11362	3
test-med-int-11363	3
test-med-int-11364	3
test-med-int-11365	3
test-med-int-11366	3
test-med-int-11367	3
test-med-int-11368	3
test-med-int-11369	3
test-med-int-11370	3
test-med-int-11371	2
test-med-int-11372	3
test-med-int-11373	3
test-med-int-11374	2
test-med-int-11375	1
test-med-int-11376	3
test-med-int-11377	3
test-med-int-11378	3
test-med-int-11379	2
test-med-int-11380	3
test-med-int-11381	1
test-med-int-11382	3
test-med-int-11383	2
test-med-int-11384	3
test-med-int-11385	2
test-med-int-11386	3
test-med-int-11387	3
test-med-int-11388	3
test-med-int-11389	3
test-med-int-11390	2
test-med-int-11391	3
test-med-int-11392	3
test-med-int-11393	2
test-med-int-11394	2
test-med-int-11395	3
test-med-int-11396	3
test-med-int-11397	3
test-med-int-11398	1
test-med-int-11399	3
test-med-int-11400	3
test-med-int-11401	3
test-med-int-11402	3
test-med-int-11403	3
test-med-int-11404	3
test-med-int-11405	3
test-med-int-11406	3
test-med-int-11407	3
test-med-int-11408	2
test-med-int-11409	3
test-med-int-11410	2
test-med-int-11411	2
test-med-int-11412	2
test-med-int-11413	2
test-med-int-11414	3
test-med-int-11415	2
test-med-int-11416	3
test-med-int-11417	3
test-med-int-11418	2
test-med-int-11419	2
test-med-int-11420	3
test-med-int-11421	3
test-med-int-11422	3
test-med-int-11423	3
test-med-int-11424	3
test-med-int-11425	3
test-med-int-11426	3
test-med-int-11427	2
test-med-int-11428	3
test-med-int-11429	3
test-med-int-11430	3
test-med-int-11431	3
test-med-int-11432	3
test-med-int-11433	2
test-med-int-11434	3
test-med-int-11435	3
test-med-int-11436	3
test-med-int-11437	3
test-med-int-11438	3
test-med-int-11439	3
test-med-int-11440	3
test-med-int-11441	3
test-med-int-11442	2
test-med-int-11443	2
test-med-int-11444	3
test-med-int-11445	3
test-med-int-11446	2
test-med-int-11447	3
test-med-int-11448	3
test-med-int-11449	3
test-med-int-11450	3
test-med-int-11451	3
test-med-int-11452	3
test-med-int-11453	3
test-med-int-11454	3
test-med-int-11455	3
test-med-int-11456	3
test-med-int-11457	3
test-med-int-11458	2
test-med-int-11459	3
test-med-int-11460	3
test-med-int-11461	3
test-med-int-11462	1
test-med-int-11463	3
test-med-int-11464	3
test-med-int-11465	2
test-med-int-11466	2
test-med-int-11467	3
test-med-int-11468	3
test-med-int-11469	3
test-med-int-11470	1
test-med-int-11471	2
test-med-int-11472	2
test-med-int-11473	3
test-med-int-11474	3
test-med-int-11475	3
test-med-int-11476	3
test-med-int-11477	3
test-med-int-11478	2
test-med-int-11479	3
test-med-int-11480	2
test-med-int-11481	3
test-med-int-11482	2
test-med-int-11483	3
test-med-int-11484	1
test-med-int-11485	3
test-med-int-11486	3
test-med-int-11487	3
test-med-int-11488	3
test-med-int-11489	2
test-med-int-11490	3
test-med-int-11491	2
test-med-int-11492	3
test-med-int-11493	3
test-med-int-11494	3
test-med-int-11495	2
test-med-int-11496	2
test-med-int-11497	3
test-med-int-11498	2
test-med-int-11499	2
test-med-int-11500	2
test-med-int-11501	3
test-med-int-11502	3
test-med-int-11503	3
test-med-int-11504	2
test-med-int-11505	3
test-med-int-11506	3
test-med-int-11507	3
test-med-int-11508	3
test-med-int-11509	3
test-med-int-11510	2
test-med-int-11511	1
test-med-int-11512	3
test-med-int-11513	2
test-med-int-11514	3
test-med-int-11515	3
test-med-int-11516	2
test-med-int-11517	2
test-med-int-11518	1
test-med-int-11519	2
test-med-int-11520	2
test-med-int-11521	3
test-med-int-11522	3
test-med-int-11523	2
test-med-int-11524	3
test-med-int-11525	3
test-med-int-11526	2
test-med-int-11527	1
test-med-int-11528	3
test-med-int-11529	3
test-med-int-11530	3
test-med-int-11531	1
test-med-int-11532	3
test-med-int-11533	3
test-med-int-11534	3
test-med-int-11535	3
test-med-int-11536	3
test-med-int-11537	2
test-med-int-11538	2
test-med-int-11539	3
test-med-int-11540	3
test-med-int-11541	2
test-med-int-11542	3
test-med-int-11543	3
test-med-int-11544	2
test-med-int-11545	3
test-med-int-11546	2
test-med-int-11547	3
test-med-int-11548	2
test-med-int-11549	1
test-med-int-11550	1
test-med-int-11551	2
test-med-int-11552	2
test-med-int-11553	2
test-med-int-11554	3
test-med-int-11555	3
test-med-int-11556	3
test-med-int-11557	3
test-med-int-11558	3
test-med-int-11559	2
test-med-int-11560	3
test-med-int-11561	3
test-med-int-11562	2
test-med-int-11563	3
test-med-int-11564	2
test-med-int-11565	3
test-med-int-11566	3
test-med-int-11567	2
test-med-int-11568	3
test-med-int-11569	2
test-med-int-11570	3
test-med-int-11571	2
test-med-int-11572	3
test-med-int-11573	3
test-med-int-11574	1
test-med-int-11575	3
test-med-int-11576	2
test-med-int-11577	3
test-med-int-11578	2
test-med-int-11579	3
test-med-int-11580	3
test-med-int-11581	3
test-med-int-11582	2
test-med-int-11583	3
test-med-int-11584	2
test-med-int-11585	2
test-med-int-11586	1
test-med-int-11587	3
test-med-int-11588	3
test-med-int-11589	3
test-med-int-11590	3
test-med-int-11591	3
test-med-int-11592	3
test-med-int-11593	2
test-med-int-11594	3
test-med-int-11595	3
test-med-int-11596	3
test-med-int-11597	3
test-med-int-11598	3
test-med-int-11599	3
test-med-int-11600	3
test-med-int-11601	3
test-med-int-11602	3
test-med-int-11603	3
test-med-int-11604	3
test-med-int-11605	2
test-med-int-11606	3
test-med-int-11607	3
test-med-int-11608	1
test-med-int-11609	1
test-med-int-11610	2
test-med-int-11611	3
test-med-int-11612	2
test-med-int-11613	2
test-med-int-11614	3
test-med-int-11615	3
test-med-int-11616	1
test-med-int-11617	3
test-med-int-11618	3
test-med-int-11619	3
test-med-int-11620	2
test-med-int-11621	2
test-med-int-11622	3
test-med-int-11623	1
test-med-int-11624	3
test-med-int-11625	3
test-med-int-11626	3
test-med-int-11627	3
test-med-int-11628	3
test-med-int-11629	2
test-med-int-11630	2
test-med-int-11631	2
test-med-int-11632	3
test-med-int-11633	2
test-med-int-11634	3
test-med-int-11635	1
test-med-int-11636	3
test-med-int-11637	3
test-med-int-11638	2
test-med-int-11639	2
test-med-int-11640	2
test-med-int-11641	3
test-med-int-11642	2
test-med-int-11643	2
test-med-int-11644	3
test-med-int-11645	2
test-med-int-11646	3
test-med-int-11647	2
test-med-int-11648	2
test-med-int-11649	3
test-med-int-11650	3
test-med-int-11651	3
test-med-int-11652	3
test-med-int-11653	3
test-med-int-11654	2
test-med-int-11655	1
test-med-int-11656	3
test-med-int-11657	3
test-med-int-11658	3
test-med-int-11659	3
test-med-int-11660	1
test-med-int-11661	3
test-med-int-11662	2
test-med-int-11663	3
test-med-int-11664	2
test-med-int-11665	2
test-med-int-11666	2
test-med-int-11667	1
test-med-int-11668	3
test-med-int-11669	2
test-med-int-11670	2
test-med-int-11671	3
test-med-int-11672	3
test-med-int-11673	3
test-med-int-11674	2
test-med-int-11675	3
test-med-int-11676	1
test-med-int-11677	2
test-med-int-11678	2
test-med-int-11679	3
test-med-int-11680	3
test-med-int-11681	2
test-med-int-11682	1
test-med-int-11683	3
test-med-int-11684	3
test-med-int-11685	3
test-med-int-11686	3
test-med-int-11687	3
test-med-int-11688	3
test-med-int-11689	3
test-med-int-11690	3
test-med-int-11691	1
test-med-int-11692	2
test-med-int-11693	2
test-med-int-11694	2
test-med-int-11695	3
test-med-int-11696	3
test-med-int-11697	2
test-med-int-11698	3
test-med-int-11699	1
test-med-int-11700	2
test-med-int-11701	2
test-med-int-11702	3
test-med-int-11703	2
test-med-int-11704	3
test-med-int-11705	3
test-med-int-11706	2
test-med-int-11707	3
test-med-int-11708	3
test-med-int-11709	3
test-med-int-11710	3
test-med-int-11711	3
test-med-int-11712	3
test-med-int-11713	2
test-med-int-11714	2
test-med-int-11715	3
test-med-int-11716	2
test-med-int-11717	3
test-med-int-11718	3
test-med-int-11719	2
test-med-int-11720	3
test-med-int-11721	2
test-med-int-11722	2
test-med-int-11723	3
test-med-int-11724	3
test-med-int-11725	3
test-med-int-11726	2
test-med-int-11727	2
test-med-int-11728	2
test-med-int-11729	3
test-med-int-11730	3
test-med-int-11731	3
test-med-int-11732	3
test-med-int-11733	3
test-med-int-11734	3
test-med-int-11735	1
test-med-int-11736	3
test-med-int-11737	1
test-med-int-11738	3
test-med-int-11739	2
test-med-int-11740	1
test-med-int-11741	2
test-med-int-11742	3
test-med-int-11743	3
test-med-int-11744	2
test-med-int-11745	2
test-med-int-11746	3
test-med-int-11747	3
test-med-int-11748	2
test-med-int-11749	2
test-med-int-11750	3
test-med-int-11751	2
test-med-int-11752	3
test-med-int-11753	2
test-med-int-11754	1
test-med-int-11755	3
test-med-int-11756	3
test-med-int-11757	3
test-med-int-11758	3
test-med-int-11759	2
test-med-int-11760	3
test-med-int-11761	2
test-med-int-11762	3
test-med-int-11763	2
test-med-int-11764	3
test-med-int-11765	2
test-med-int-11766	3
test-med-int-11767	3
test-med-int-11768	1
test-med-int-11769	2
test-med-int-11770	2
test-med-int-11771	2
test-med-int-11772	3
test-med-int-11773	1
test-med-int-11774	2
test-med-int-11775	3
test-med-int-11776	3
test-med-int-11777	2
test-med-int-11778	1
test-med-int-11779	3
test-med-int-11780	3
test-med-int-11781	3
test-med-int-11782	2
test-med-int-11783	3
test-med-int-11784	1
test-med-int-11785	1
test-med-int-11786	3
test-med-int-11787	3
test-med-int-11788	3
test-med-int-11789	1
test-med-int-11790	3
test-med-int-11791	2
test-med-int-11792	3
test-med-int-11793	2
test-med-int-11794	3
test-med-int-11795	3
test-med-int-11796	2
test-med-int-11797	3
test-med-int-11798	2
test-med-int-11799	3
test-med-int-11800	3
test-med-int-11801	1
test-med-int-11802	2
test-med-int-11803	3
test-med-int-11804	3
test-med-int-11805	3
test-med-int-11806	2
test-med-int-11807	3
test-med-int-11808	3
test-med-int-11809	2
test-med-int-11810	3
test-med-int-11811	3
test-med-int-11812	3
test-med-int-11813	3
test-med-int-11814	3
test-med-int-11815	3
test-med-int-11816	2
test-med-int-11817	2
test-med-int-11818	3
test-med-int-11819	2
test-med-int-11820	3
test-med-int-11821	3
test-med-int-11822	3
test-med-int-11823	3
test-med-int-11824	3
test-med-int-11825	3
test-med-int-11826	2
test-med-int-11827	2
test-med-int-11828	2
test-med-int-11829	3
test-med-int-11830	3
test-med-int-11831	1
test-med-int-11832	2
test-med-int-11833	3
test-med-int-11834	2
test-med-int-11835	2
test-med-int-11836	3
test-med-int-11837	2
test-med-int-11838	3
test-med-int-11839	2
test-med-int-11840	2
test-med-int-11841	3
test-med-int-11842	3
test-med-int-11843	3
test-med-int-11844	3
test-med-int-11845	2
test-med-int-11846	1
test-med-int-11847	3
test-med-int-11848	3
test-med-int-11849	2
test-med-int-11850	2
test-med-int-11851	2
test-med-int-11852	3
test-med-int-11853	3
test-med-int-11854	2
test-med-int-11855	2
test-med-int-11856	3
test-med-int-11857	1
test-med-int-11858	3
test-med-int-11859	2
test-med-int-11860	2
test-med-int-11861	2
test-med-int-11862	1
test-med-int-11863	3
test-med-int-11864	1
test-med-int-11865	2
test-med-int-11866	3
test-med-int-11867	2
test-med-int-11868	3
test-med-int-11869	2
test-med-int-11870	3
test-med-int-11871	3
test-med-int-11872	3
test-med-int-11873	3
test-med-int-11874	2
test-med-int-11875	2
test-med-int-11876	3
test-med-int-11877	3
test-med-int-11878	2
test-med-int-11879	2
test-med-int-11880	2
test-med-int-11881	2
test-med-int-11882	3
test-med-int-11883	3
test-med-int-11884	3
test-med-int-11885	2
test-med-int-11886	3
test-med-int-11887	3
test-med-int-11888	3
test-med-int-11889	2
test-med-int-11890	2
test-med-int-11891	3
test-med-int-11892	3
test-med-int-11893	3
test-med-int-11894	3
test-med-int-11895	3
test-med-int-11896	2
test-med-int-11897	1
test-med-int-11898	3
test-med-int-11899	3
test-med-int-11900	3
test-med-int-11901	3
test-med-int-11902	2
test-med-int-11903	3
test-med-int-11904	2
test-med-int-11905	3
test-med-int-11906	2
test-med-int-11907	2
test-med-int-11908	3
test-med-int-11909	3
test-med-int-11910	3
test-med-int-11911	2
test-med-int-11912	3
test-med-int-11913	3
test-med-int-11914	2
test-med-int-11915	3
test-med-int-11916	2
test-med-int-11917	2
test-med-int-11918	2
test-med-int-11919	3
test-med-int-11920	3
test-med-int-11921	3
test-med-int-11922	2
test-med-int-11923	2
test-med-int-11924	3
test-med-int-11925	3
test-med-int-11926	3
test-med-int-11927	3
test-med-int-11928	1
test-med-int-11929	2
test-med-int-11930	3
test-med-int-11931	1
test-med-int-11932	1
test-med-int-11933	2
test-med-int-11934	3
test-med-int-11935	2
test-med-int-11936	2
test-med-int-11937	2
test-med-int-11938	1
test-med-int-11939	2
test-med-int-11940	2
test-med-int-11941	3
test-med-int-11942	3
test-med-int-11943	2
test-med-int-11944	3
test-med-int-11945	2
test-med-int-11946	3
test-med-int-11947	3
test-med-int-11948	1
test-med-int-11949	2
test-med-int-11950	2
test-med-int-11951	3
test-med-int-11952	2
test-med-int-11953	3
test-med-int-11954	3
test-med-int-11955	3
test-med-int-11956	2
test-med-int-11957	2
test-med-int-11958	3
test-med-int-11959	3
test-med-int-11960	2
test-med-int-11961	2
test-med-int-11962	2
test-med-int-11963	2
test-med-int-11964	2
test-med-int-11965	3
test-med-int-11966	1
test-med-int-11967	3
test-med-int-11968	3
test-med-int-11969	3
test-med-int-11970	3
test-med-int-11971	3
test-med-int-11972	2
test-med-int-11973	2
test-med-int-11974	2
test-med-int-11975	2
test-med-int-11976	3
test-med-int-11977	2
test-med-int-11978	2
test-med-int-11979	3
test-med-int-11980	2
test-med-int-11981	2
test-med-int-11982	3
test-med-int-11983	3
test-med-int-11984	3
test-med-int-11985	3
test-med-int-11986	2
test-med-int-11987	2
test-med-int-11988	2
test-med-int-11989	3
test-med-int-11990	3
test-med-int-11991	3
test-med-int-11992	3
test-med-int-11993	2
test-med-int-11994	3
test-med-int-11995	3
test-med-int-11996	3
test-med-int-11997	2
test-med-int-11998	1
test-med-int-11999	2
test-med-int-12000	2
test-med-int-12001	2
test-med-int-12002	3
test-med-int-12003	3
test-med-int-12004	2
test-med-int-12005	3
test-med-int-12006	2
test-med-int-12007	3
test-med-int-12008	3
test-med-int-12009	3
test-med-int-12010	2
test-med-int-12011	3
test-med-int-12012	3
test-med-int-12013	2
test-med-int-12014	3
test-med-int-12015	1
test-med-int-12016	3
test-med-int-12017	3
test-med-int-12018	3
test-med-int-12019	2
test-med-int-12020	2
test-med-int-12021	2
test-med-int-12022	2
test-med-int-12023	3
test-med-int-12024	3
test-med-int-12025	2
test-med-int-12026	3
test-med-int-12027	2
test-med-int-12028	2
test-med-int-12029	1
test-med-int-12030	3
test-med-int-12031	1
test-med-int-12032	3
test-med-int-12033	2
test-med-int-12034	3
test-med-int-12035	3
test-med-int-12036	3
test-med-int-12037	3
test-med-int-12038	2
test-med-int-12039	3
test-med-int-12040	3
test-med-int-12041	2
test-med-int-12042	2
test-med-int-12043	2
test-med-int-12044	2
test-med-int-12045	2
test-med-int-12046	3
test-med-int-12047	2
test-med-int-12048	2
test-med-int-12049	3
test-med-int-12050	3
test-med-int-12051	3
test-med-int-12052	1
test-med-int-12053	3
test-med-int-12054	3
test-med-int-12055	3
test-med-int-12056	3
test-med-int-12057	2
test-med-int-12058	2
test-med-int-12059	2
test-med-int-12060	2
test-med-int-12061	3
test-med-int-12062	2
test-med-int-12063	1
test-med-int-12064	3
test-med-int-12065	3
test-med-int-12066	2
test-med-int-12067	2
test-med-int-12068	3
test-med-int-12069	2
test-med-int-12070	3
test-med-int-12071	3
test-med-int-12072	2
test-med-int-12073	2
test-med-int-12074	2
test-med-int-12075	3
test-med-int-12076	1
test-med-int-12077	2
test-med-int-12078	3
test-med-int-12079	3
test-med-int-12080	3
test-med-int-12081	2
test-med-int-12082	3
test-med-int-12083	2
test-med-int-12084	3
test-med-int-12085	2
test-med-int-12086	2
test-med-int-12087	2
test-med-int-12088	2
test-med-int-12089	3
test-med-int-12090	3
test-med-int-12091	2
test-med-int-12092	2
test-med-int-12093	3
test-med-int-12094	2
test-med-int-12095	3
test-med-int-12096	1
test-med-int-12097	3
test-med-int-12098	3
test-med-int-12099	3
test-med-int-12100	3
test-med-int-12101	3
test-med-int-12102	2
test-med-int-12103	2
test-med-int-12104	1
test-med-int-12105	3
test-med-int-12106	3
test-med-int-12107	3
test-med-int-12108	3
test-med-int-12109	3
test-med-int-12110	3
test-med-int-12111	2
test-med-int-12112	2
test-med-int-12113	3
test-med-int-12114	3
test-med-int-12115	2
test-med-int-12116	3
test-med-int-12117	3
test-med-int-12118	3
test-med-int-12119	2
test-med-int-12120	2
test-med-int-12121	2
test-med-int-12122	3
test-med-int-12123	1
test-med-int-12124	2
test-med-int-12125	3
test-med-int-12126	1
test-med-int-12127	3
test-med-int-12128	3
test-med-int-12129	2
test-med-int-12130	3
test-med-int-12131	3
test-med-int-12132	3
test-med-int-12133	2
test-med-int-12134	3
test-med-int-12135	3
test-med-int-12136	3
test-med-int-12137	3
test-med-int-12138	3
test-med-int-12139	3
test-med-int-12140	2
test-med-int-12141	3
test-med-int-12142	2
test-med-int-12143	3
test-med-int-12144	3
test-med-int-12145	3
test-med-int-12146	1
test-med-int-12147	2
test-med-int-12148	3
test-med-int-12149	3
test-med-int-12150	3
test-med-int-12151	3
test-med-int-12152	3
test-med-int-12153	3
test-med-int-12154	1
test-med-int-12155	1
test-med-int-12156	1
test-med-int-12157	2
test-med-int-12158	3
test-med-int-12159	3
test-med-int-12160	2
test-med-int-12161	3
test-med-int-12162	1
test-med-int-12163	3
test-med-int-12164	1
test-med-int-12165	2
test-med-int-12166	2
test-med-int-12167	2
test-med-int-12168	3
test-med-int-12169	3
test-med-int-12170	2
test-med-int-12171	2
test-med-int-12172	3
test-med-int-12173	2
test-med-int-12174	2
test-med-int-12175	3
test-med-int-12176	3
test-med-int-12177	3
test-med-int-12178	3
test-med-int-12179	2
test-med-int-12180	3
test-med-int-12181	3
test-med-int-12182	3
test-med-int-12183	3
test-med-int-12184	3
test-med-int-12185	3
test-med-int-12186	3
test-med-int-12187	3
test-med-int-12188	3
test-med-int-12189	2
test-med-int-12190	3
test-med-int-12191	2
test-med-int-12192	2
test-med-int-12193	3
test-med-int-12194	2
test-med-int-12195	2
test-med-int-12196	3
test-med-int-12197	2
test-med-int-12198	3
test-med-int-12199	3
test-med-int-12200	3
test-med-int-12201	2
test-med-int-12202	3
test-med-int-12203	2
test-med-int-12204	2
test-med-int-12205	3
test-med-int-12206	3
test-med-int-12207	3
test-med-int-12208	2
test-med-int-12209	3
test-med-int-12210	3
test-med-int-12211	2
test-med-int-12212	3
test-med-int-12213	3
test-med-int-12214	3
test-med-int-12215	2
test-med-int-12216	1
test-med-int-12217	3
test-med-int-12218	1
test-med-int-12219	3
test-med-int-12220	3
test-med-int-12221	2
test-med-int-12222	3
test-med-int-12223	1
test-med-int-12224	3
test-med-int-12225	2
test-med-int-12226	3
test-med-int-12227	3
test-med-int-12228	2
test-med-int-12229	3
test-med-int-12230	3
test-med-int-12231	3
test-med-int-12232	1
test-med-int-12233	2
test-med-int-12234	2
test-med-int-12235	3
test-med-int-12236	2
test-med-int-12237	3
test-med-int-12238	3
test-med-int-12239	3
test-med-int-12240	3
test-med-int-12241	3
test-med-int-12242	3
test-med-int-12243	3
test-med-int-12244	1
test-med-int-12245	2
test-med-int-12246	3
test-med-int-12247	1
test-med-int-12248	3
test-med-int-12249	3
test-med-int-12250	3
test-med-int-12251	3
test-med-int-12252	1
test-med-int-12253	3
test-med-int-12254	3
test-med-int-12255	2
test-med-int-12256	3
test-med-int-12257	3
test-med-int-12258	2
test-med-int-12259	1
test-med-int-12260	3
test-med-int-12261	3
test-med-int-12262	3
test-med-int-12263	3
test-med-int-12264	3
test-med-int-12265	2
test-med-int-12266	2
test-med-int-12267	1
test-med-int-12268	2
test-med-int-12269	3
test-med-int-12270	3
test-med-int-12271	3
test-med-int-12272	3
test-med-int-12273	1
test-med-int-12274	3
test-med-int-12275	2
test-med-int-12276	3
test-med-int-12277	3
test-med-int-12278	3
test-med-int-12279	3
test-med-int-12280	3
test-med-int-12281	3
test-med-int-12282	2
test-med-int-12283	1
test-med-int-12284	3
test-med-int-12285	2
test-med-int-12286	3
test-med-int-12287	1
test-med-int-12288	1
test-med-int-12289	3
test-med-int-12290	1
test-med-int-12291	3
test-med-int-12292	2
test-med-int-12293	2
test-med-int-12294	3
test-med-int-12295	2
test-med-int-12296	3
test-med-int-12297	2
test-med-int-12298	3
test-med-int-12299	2
test-med-int-12300	3
test-med-int-12301	2
test-med-int-12302	3
test-med-int-12303	3
test-med-int-12304	3
test-med-int-12305	3
test-med-int-12306	3
test-med-int-12307	3
test-med-int-12308	3
test-med-int-12309	3
test-med-int-12310	2
test-med-int-12311	3
test-med-int-12312	3
test-med-int-12313	3
test-med-int-12314	1
test-med-int-12315	1
test-med-int-12316	3
test-med-int-12317	3
test-med-int-12318	3
test-med-int-12319	1
test-med-int-12320	3
test-med-int-12321	2
test-med-int-12322	3
test-med-int-12323	3
test-med-int-12324	3
test-med-int-12325	2
test-med-int-12326	3
test-med-int-12327	3
test-med-int-12328	3
test-med-int-12329	1
test-med-int-12330	2
test-med-int-12331	2
test-med-int-12332	3
test-med-int-12333	3
test-med-int-12334	3
test-med-int-12335	3
test-med-int-12336	3
test-med-int-12337	2
test-med-int-12338	3
test-med-int-12339	2
test-med-int-12340	3
test-med-int-12341	3
test-med-int-12342	2
test-med-int-12343	2
test-med-int-12344	3
test-med-int-12345	3
test-med-int-12346	3
test-med-int-12347	3
test-med-int-12348	3
test-med-int-12349	2
test-med-int-12350	3
test-med-int-12351	1
test-med-int-12352	2
test-med-int-12353	2
test-med-int-12354	3
test-med-int-12355	2
test-med-int-12356	3
test-med-int-12357	2
test-med-int-12358	3
test-med-int-12359	3
test-med-int-12360	3
test-med-int-12361	2
test-med-int-12362	2
test-med-int-12363	1
test-med-int-12364	3
test-med-int-12365	1
test-med-int-12366	3
test-med-int-12367	3
test-med-int-12368	3
test-med-int-12369	3
test-med-int-12370	2
test-med-int-12371	3
test-med-int-12372	3
test-med-int-12373	2
test-med-int-12374	2
test-med-int-12375	2
test-med-int-12376	3
test-med-int-12377	3
test-med-int-12378	3
test-med-int-12379	3
test-med-int-12380	3
test-med-int-12381	3
test-med-int-12382	3
test-med-int-12383	3
test-med-int-12384	1
test-med-int-12385	3
test-med-int-12386	3
test-med-int-12387	2
test-med-int-12388	3
test-med-int-12389	1
test-med-int-12390	2
test-med-int-12391	3
test-med-int-12392	2
test-med-int-12393	3
test-med-int-12394	1
test-med-int-12395	3
test-med-int-12396	2
test-med-int-12397	2
test-med-int-12398	3
test-med-int-12399	2
test-med-int-12400	2
test-med-int-12401	1
test-med-int-12402	3
test-med-int-12403	3
test-med-int-12404	2
test-med-int-12405	3
test-med-int-12406	2
test-med-int-12407	3
test-med-int-12408	2
test-med-int-12409	2
test-med-int-12410	1
test-med-int-12411	3
test-med-int-12412	2
test-med-int-12413	3
test-med-int-12414	2
test-med-int-12415	3
test-med-int-12416	2
test-med-int-12417	2
test-med-int-12418	3
test-med-int-12419	2
test-med-int-12420	3
test-med-int-12421	3
test-med-int-12422	3
test-med-int-12423	3
test-med-int-12424	3
test-med-int-12425	1
test-med-int-12426	3
test-med-int-12427	1
test-med-int-12428	3
test-med-int-12429	3
test-med-int-12430	2
test-med-int-12431	3
test-med-int-12432	2
test-med-int-12433	2
test-med-int-12434	3
test-med-int-12435	3
test-med-int-12436	3
test-med-int-12437	3
test-med-int-12438	2
test-med-int-12439	3
test-med-int-12440	3
test-med-int-12441	2
test-med-int-12442	3
test-med-int-12443	2
test-med-int-12444	1
test-med-int-12445	3
test-med-int-12446	3
test-med-int-12447	2
test-med-int-12448	2
test-med-int-12449	2
test-med-int-12450	2
test-med-int-12451	1
test-med-int-12452	3
test-med-int-12453	2
test-med-int-12454	2
test-med-int-12455	3
test-med-int-12456	3
test-med-int-12457	3
test-med-int-12458	2
test-med-int-12459	3
test-med-int-12460	1
test-med-int-12461	3
test-med-int-12462	3
test-med-int-12463	3
test-med-int-12464	2
test-med-int-12465	1
test-med-int-12466	2
test-med-int-12467	3
test-med-int-12468	2
test-med-int-12469	3
test-med-int-12470	3
test-med-int-12471	3
test-med-int-12472	3
test-med-int-12473	2
test-med-int-12474	3
test-med-int-12475	3
test-med-int-12476	3
test-med-int-12477	3
test-med-int-12478	3
test-med-int-12479	2
test-med-int-12480	3
test-med-int-12481	2
test-med-int-12482	3
test-med-int-12483	2
test-med-int-12484	2
test-med-int-12485	3
test-med-int-12486	2
test-med-int-12487	2
test-med-int-12488	3
test-med-int-12489	3
test-med-int-12490	3
test-med-int-12491	1
test-med-int-12492	3
test-med-int-12493	3
test-med-int-12494	3
test-med-int-12495	2
test-med-int-12496	2
test-med-int-12497	2
test-med-int-12498	3
test-med-int-12499	3
test-med-int-12500	3
test-med-int-12501	2
test-med-int-12502	2
test-med-int-12503	3
test-med-int-12504	3
test-med-int-12505	3
test-med-int-12506	3
test-med-int-12507	2
test-med-int-12508	3
test-med-int-12509	3
test-med-int-12510	3
test-med-int-12511	3
test-med-int-12512	3
test-med-int-12513	2
test-med-int-12514	1
test-med-int-12515	3
test-med-int-12516	3
test-med-int-12517	1
test-med-int-12518	3
test-med-int-12519	3
test-med-int-12520	3
test-med-int-12521	2
test-med-int-12522	3
test-med-int-12523	3
test-med-int-12524	3
test-med-int-12525	3
test-med-int-12526	2
test-med-int-12527	3
test-med-int-12528	1
test-med-int-12529	3
test-med-int-12530	3
test-med-int-12531	3
test-med-int-12532	2
test-med-int-12533	1
test-med-int-12534	2
test-med-int-12535	3
test-med-int-12536	2
test-med-int-12537	1
test-med-int-12538	3
test-med-int-12539	3
test-med-int-12540	3
test-med-int-12541	2
test-med-int-12542	2
test-med-int-12543	2
